,id,release_date,name,Artist,Features,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
0,1GkHyypTFkUf0QQKwYoXH4,2021-01-29,You (with Marshmello & Vance Joy),benny blanco,2,67,0.668,0.563,11,-6.433,1,0.0522,0.0493,0,0.119,0.305,103.116
1,0D75ciM842cdUMKSMfAR9y,2021-01-29,Baila Conmigo (with Rauw Alejandro),Selena Gomez,1,72,0.824,0.545,5,-7.127,1,0.0699,0.0221,0.00375,0.097,0.683,149.912
2,3dFWNS3M7vr9tvQ4eaKJ4W,2021-01-25,Holy Water,Lil Mosey,0,45,0.744,0.644,6,-6.51,0,0.0386,0.32,0,0.075,0.378,96.04
3,4OoYfejHABzYe2mG8p5s8b,2021-01-29,Higher (feat. iann dior),Clean Bandit,1,64,0.716,0.736,1,-5.18,0,0.0363,0.336,1.4e-05,0.137,0.542,104.018
4,3cNKhoBUhyuXhQTdQjOiT8,2021-01-29,Loco,Anitta,0,63,0.806,0.67,7,-4.194,1,0.0491,0.00624,0.17,0.119,0.366,103.96
5,7MYB6NZsr2EO3fX8uYv0mZ,2021-01-25,"""BOP""",CJ,0,36,0.896,0.594,5,-10.146,0,0.398,0.196,2.44e-06,0.349,0.437,139.085
6,4l5nn3zlcrKSB1eyfuWHhu,2021-01-27,Look at the Sky,Porter Robinson,0,61,0.568,0.564,6,-8.231,1,0.0273,0.0105,0.000127,0.0766,0.385,115.059
7,0RshiY6XKLbdsnFNEQoHFH,2021-01-29,Heart On Fire,Eric Church,0,51,0.653,0.927,8,-4.699,1,0.0289,0.0352,4.47e-05,0.0966,0.894,119.97
8,218q4fCmVERKhXEZDr6g4P,2021-01-27,Cry Over Boys,Alexander 23,0,55,0.847,0.254,7,-13.551,1,0.0667,0.835,1.98e-05,0.527,0.381,117.987
9,6QpPVC3iLIlWuYsm5kwIke,2021-01-28,Only a Matter of Time,Joshua Bassett,0,57,0.504,0.271,7,-9.988,1,0.0305,0.883,0,0.122,0.45,83.973
10,6u3CPnFMKANYgfdiifFOiJ,2021-01-29,"Gravity (feat. Tyler, The Creator)",Brent Faiyaz,2,66,0.539,0.615,1,-8.746,0,0.252,0.173,0.0056,0.144,0.493,163.924
11,1jJPsemOvkw0cvtzNrkBpo,2021-01-23,Last Day In,Kodak Black,0,64,0.674,0.681,3,-5.021,0,0.0801,0.191,0,0.0791,0.374,160.038
12,4s162Vm2HagLT42lPScNVb,2021-01-29,STAR (feat. Erica Banks),Yella Beezy,1,44,0.839,0.662,6,-6.951,0,0.315,0.00338,0,0.417,0.683,165.04
13,4wD6EgZCok8Qb5Fs8jszYc,2021-01-27,Seize the Power,YONAKA,0,47,0.633,0.788,5,-4.075,0,0.127,0.0111,1.6e-06,0.0582,0.412,134.13
14,3zPfyVThoCzQ6IB5CSGDTz,2021-01-29,You've Done Enough,Gorgon City,1,53,0.685,0.791,0,-6.628,1,0.0337,0.016,0.153,0.703,0.539,125.052
15,0XkQ23l4GT8sFHgeNRGAO4,2021-01-29,LET'S GET MARRIED,PARTYNEXTDOOR,0,57,0.501,0.643,1,-6.763,1,0.0383,0.0605,0.000137,0.151,0.22,130.85
16,6VitRC30kO0TKoDcEeQHCU,2021-01-29,Wingman,Boys World,0,44,0.53,0.768,0,-4.264,0,0.108,0.32,0,0.0656,0.764,93.946
17,50wplGw8gfqUx04sZQOzve,2021-01-29,Old School’s In,Heath Sanders,0,28,0.489,0.819,8,-5.081,1,0.0589,0.0265,5.58e-05,0.376,0.332,146.02
18,3JzFrf94x0OBp3NWwwqRna,2021-01-26,Body Pump - UNIIQU3 Remix,Aluna,1,15,0.634,0.964,10,-5.313,0,0.0371,0.00894,0.462,0.0765,0.446,136.035
19,2ixabSVbccs9np9r5CpbWW,2021-01-26,Don't Judge Me,FKA twigs,2,59,0.61,0.625,9,-8.393,0,0.38,0.454,0.0043,0.109,0.236,96.063
20,1IN8By9foUhHX8IyzAe3ki,2021-01-29,Glad To Be Here (feat. Brent Cobb),Hailey Whitters,1,37,0.632,0.673,3,-6.525,1,0.0418,0.0476,2.69e-05,0.107,0.623,88.99
21,2mBOIAPOxftVaLkxNaOO0c,2021-01-29,DJ,Sam Dew,0,41,0.689,0.439,0,-9.22,1,0.0365,0.0955,0.00471,0.109,0.238,99.999
22,2bKOzEirhfTNQHGvCJRwYz,2021-01-25,THE FINAL PARADE,The Mighty Mighty Bosstones,4,41,0.588,0.942,0,-4.25,1,0.0488,0.059,5.12e-06,0.0911,0.967,154.001
23,7yWcDUgTm9RLNxjPPHXVxp,2021-01-26,What A Day - Edit,Ben Howard,0,55,0.663,0.434,7,-9.03,1,0.0278,0.539,0.0732,0.0906,0.593,136.018
24,6Y6c7Fq3OM4k5Y6oEgoql5,2021-01-29,The Eternal Struggles of the Howling Man,Rob Zombie,0,47,0.221,0.965,0,-5.682,1,0.218,0.000121,0.199,0.334,0.163,183.589
25,5LOmYKKXSkAeB4m2YsDJrI,2021-01-29,Amen (Reborn),for KING & COUNTRY,2,46,0.428,0.599,9,-5.508,0,0.0586,0.0132,0,0.268,0.253,119.993
26,5oKBOiiJceLlAEQ4VaVe8p,2021-01-27,Everything We Need,A Day To Remember,0,55,0.452,0.774,8,-5.774,1,0.0361,0.0138,0,0.0995,0.653,81.577
27,5BFe78RJ9sUnv2Zwklb6SH,2021-01-25,Fellowship,serpentwithfeet,0,49,0.861,0.642,7,-8.634,0,0.0793,0.421,0.000262,0.0828,0.775,113.976
28,1ac5TkGKdYuR43vgKJ652F,2021-01-25,She's Mine,Lauren Weintraub,0,53,0.648,0.622,0,-5.535,1,0.0368,0.0655,0,0.138,0.654,150.034
29,1FgxefL0BLVL5nsteC1Qva,2021-01-29,Monsoon,Nora En Pure,0,46,0.714,0.892,6,-6.87,0,0.0539,0.199,0.951,0.127,0.137,122.953
30,1OWNwD4n5bGm8CcH3uuQ3C,2021-01-29,Peach,Chevelle,0,47,0.593,0.757,0,-4.267,1,0.0344,0.000658,0.68,0.0735,0.486,96.376
31,3b9xmyHRcolDEoaECLJ3OF,2021-01-27,Immune,Jensen McRae,0,49,0.545,0.365,6,-8.97,1,0.0396,0.136,4.86e-06,0.201,0.233,150.125
32,3qcse1HvDQ1vGQo6Egtkom,2021-01-21,New Love (feat. Ellie Goulding),Silk City,3,72,0.786,0.732,7,-6.664,1,0.0421,0.0547,2.47e-06,0.342,0.631,123.982
33,15C4TnrrVdym7UykxQIOTZ,2021-01-21,Throat Baby (Go Baby) (with DaBaby & City Girls) - Remix,BRS Kash,2,70,0.878,0.475,1,-8.42,0,0.324,0.00984,0,0.167,0.397,131.988
34,05ABOPiW13nqIedJfqmfPM,2021-01-20,rubberband,Tate McRae,0,74,0.64,0.593,10,-6.068,1,0.0431,0.32,0,0.104,0.432,155.08
35,03B2SfXuvDh1m9F4tqrX07,2021-01-22,Skin,Sabrina Carpenter,0,80,0.557,0.457,7,-5.372,1,0.0335,0.428,0,0.0567,0.328,105.918
36,59fFsGRwFiuhxKDPc1k6xW,2021-01-22,Opp Stoppa (feat. 21 Savage),YBN Nahmir,1,73,0.829,0.343,2,-4.937,0,0.102,0.00734,0,0.179,0.312,78.035
37,6H7RUDjmjiGV4I9hE24Kk5,2021-01-19,drivers license,jxdn,0,66,0.598,0.787,10,-4.695,1,0.0548,0.0175,0,0.0887,0.298,144.021
38,7JJ6QHjNgmFOAYaEv36IXE,2021-01-22,Nasty (feat. Rubi Rose),Rich The Kid,3,64,0.877,0.54,1,-7.398,1,0.391,0.0503,0,0.0883,0.544,158.07
39,02Jf3pdSKAUgseNZSiJbwp,2021-01-20,Doodoodoo,Curtis Waters,0,60,0.754,0.631,5,-6.724,0,0.0499,0.217,2.47e-05,0.398,0.47,111.979
40,47CHFQRNvDjPWVsFG4d4UJ,2021-01-18,MLK Dr,Smino,0,58,0.598,0.924,6,-4.785,0,0.324,0.693,1.27e-06,0.2,0.538,127.9
41,4ORp5huJChm7E6QZpA1482,2021-01-20,Take Me Higher,Robin Thicke,0,48,0.805,0.393,7,-8.164,0,0.0326,0.238,0.00299,0.112,0.627,107.01
42,2osHMKyJ52uQU3lR59CklT,2021-01-22,Stars,PRETTYMUCH,0,60,0.704,0.698,0,-5.947,1,0.0485,0.00202,0,0.0989,0.568,109.937
43,28kcLfZNT1VXwmThy3f1Xf,2021-01-21,Girl Like You (with Sech & Tyga feat. J.I the Prince of N.Y),Dímelo Flow,3,66,0.537,0.59,4,-3.955,1,0.413,0.466,4.37e-06,0.27,0.669,173.582
44,5bCBMKuaHNpRCuPPVKtzlk,2021-01-22,Fresh Wind,Hillsong Worship,0,58,0.553,0.428,0,-8.668,1,0.029,0.123,0,0.0971,0.393,125.964
45,0Yoat9aoKcCogReAE6swRM,2021-01-19,Good Vibes (Za),Wale,0,60,0.734,0.635,10,-5.431,0,0.203,0.19,0,0.103,0.878,90.001
46,6BsZx9FarJrLddTNu2k6pU,2021-01-21,Typhoons,Royal Blood,0,66,0.601,0.723,8,-4.364,0,0.0384,0.000347,0.0011,0.346,0.581,114.991
47,6GPXdhwK56Fh84x1hY7O2v,2021-01-21,Gave That Back (feat. Baby Grizzley),Tee Grizzley,1,36,0.768,0.801,1,-3.619,1,0.239,0.0818,3.7e-06,0.118,0.438,85.035
48,0HOvlNv2ClRN4Gb6Y40dxc,2021-01-21,All My Favorite Songs,Weezer,0,64,0.384,0.628,1,-8.018,0,0.031,0.126,9.93e-06,0.314,0.394,161.438
49,7tQly8oGSVPzsXpvfowoTo,2021-01-22,Sick,Lo Village,0,32,0.656,0.644,9,-8.631,0,0.151,0.618,0.000148,0.173,0.528,99.981
50,5PK7AzBXo9hiOWxxqkSC1S,2021-01-21,cloak n dagger,glaive,1,55,0.507,0.852,1,-3.34,1,0.0757,0.0133,0,0.0794,0.429,82.501
51,4zpJzzGxKAqKojQoO68KXb,2021-01-22,Neon Diamonds,Lainey Wilson,0,46,0.525,0.847,2,-4.139,1,0.0446,0.0408,0.00027,0.162,0.754,165.995
52,4gfqsWnwbhyeXGBtyLTonu,2021-01-21,Tell Me I'm Pretty,Brynn Elliott,0,53,0.746,0.574,6,-5.148,1,0.0835,0.322,1.12e-06,0.097,0.62,88.973
53,740eZizATBkHBPSuFKaGvF,2021-01-20,Dead Butterflies,Architects,0,63,0.436,0.863,3,-4.934,0,0.056,0.00144,0.00375,0.0944,0.455,124.971
54,0DgcQBnQxiOVCkZAIU5l2u,2021-01-20,Colors,Black Pumas,1,49,0.605,0.494,4,-5.592,1,0.116,0.385,0.0015,0.128,0.769,175.905
55,7KDqNm3Vo6isNP1rfiEVZx,2021-01-21,21st Century Vampire,LILHUDDY,0,69,0.39,0.719,0,-5.143,1,0.0342,0.000624,0,0.184,0.502,86.905
56,0lDnKDpsfCzfp6SCiiqHvN,2021-01-19,ACTION,CHAI,0,48,0.864,0.577,4,-7.137,0,0.1,0.176,0.402,0.138,0.592,112.985
57,7hmNm4msXbykTrRw7YOJgu,2021-01-22,Cheap Thrills,Sykamore,0,47,0.685,0.657,1,-5.646,1,0.0281,0.0721,0.00571,0.0969,0.64,116.097
58,1qPJqsojWPApzEuSVoFawJ,2021-01-19,Rose Gold (feat. King Von),PnB Rock,1,68,0.574,0.623,0,-5.096,0,0.191,0.184,0,0.103,0.529,79.993
59,43CIWpJaJHRcI4mUSjqgc2,2021-01-15,Bad Boy (with Young Thug),Juice WRLD,1,85,0.697,0.674,1,-6.326,1,0.0533,0.00215,0,0.138,0.198,81.535
60,3jjBPF4NDMCU51psU8JPpR,2021-01-15,"34+35 Remix (feat. Doja Cat, Megan Thee Stallion) - Remix",Ariana Grande,2,84,0.88,0.662,0,-5.766,1,0.304,0.205,0,0.227,0.726,109.988
61,26UxwWl9xCb83OynXELJcL,2021-01-15,Masterpiece,DaBaby,0,76,0.781,0.726,0,-4.213,1,0.0836,0.0299,0,0.093,0.436,139.988
62,1PZDyestTVydtHpaIcfUJg,2021-01-11,Chemtrails Over The Country Club,Lana Del Rey,0,80,0.334,0.276,4,-13.125,0,0.0643,0.877,0.000249,0.113,0.429,201.025
63,0HC6S4VpCGAZvyxTdrMRIQ,2021-01-14,De Una Vez,Selena Gomez,0,82,0.666,0.452,11,-7.096,0,0.265,0.211,0.000992,0.186,0.0398,163.694
64,4ijajhHtBsOn91S4dgkhu7,2021-01-15,Minimum Wage,Blake Shelton,0,68,0.546,0.934,4,-3.796,1,0.0643,0.00187,0,0.062,0.775,89.972
65,0742PcMPo2Akmo4vHC29VZ,2021-01-15,this is how you fall in love,Jeremy Zucker,1,76,0.52,0.204,7,-12.488,1,0.0355,0.733,2.53e-05,0.126,0.274,79.682
66,5uEYRdEIh9Bo4fpjDd4Na9,2021-01-15,Goosebumps - Remix,Travis Scott,1,82,0.841,0.593,1,-7.846,1,0.0379,0.418,0,0.124,0.808,124.917
67,5N4oNpf3YH76vNhXKc5usy,2021-01-15,Roaring 20s,Flo Milli,0,65,0.91,0.67,0,-7.115,1,0.392,0.266,6.85e-05,0.0452,0.786,137.101
68,12aAoKT43mVGdW1ofZVCwr,2021-01-15,Never Gonna Forget (with Diplo feat. Elderbrook),Black Coffee,2,67,0.694,0.675,11,-9.89,0,0.0284,0.0382,0.00838,0.0858,0.455,119.96
